customerID,tenure,MonthlyCharges,Contract,InternetService,Partner,Dependents,PaperlessBilling,Churn
CUST100058,18,34.68,Month-to-month,DSL,Yes,No,Yes,No
CUST100059,44,57.89,Two year,DSL,No,Yes,Yes,No
CUST100060,34,116.88,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100061,62,44.33,Month-to-month,Fiber optic,No,No,Yes,No
CUST100062,14,84.99,Month-to-month,Fiber optic,No,No,No,No
CUST100063,48,51.17,Two year,Fiber optic,No,No,No,No
CUST100064,15,96.89,Month-to-month,No,No,Yes,No,Yes
CUST100065,72,31.35,Month-to-month,DSL,No,No,No,No
CUST100066,62,116.92,One year,DSL,No,Yes,Yes,No
CUST100067,40,64.29,One year,DSL,No,No,Yes,No
CUST100068,53,42.08,Month-to-month,DSL,No,No,Yes,No
CUST100069,24,25.5,One year,Fiber optic,No,Yes,No,No
CUST100070,26,35.32,One year,Fiber optic,No,No,No,No
CUST100071,60,71.02,One year,DSL,Yes,No,Yes,No
CUST100072,41,52.37,Month-to-month,No,No,Yes,Yes,Yes
CUST100073,29,102.55,Two year,Fiber optic,Yes,Yes,Yes,No
CUST100074,15,61.95,Month-to-month,DSL,No,Yes,Yes,No
CUST100075,45,43.37,Month-to-month,DSL,Yes,No,Yes,No
CUST100076,65,80.95,Month-to-month,DSL,No,No,Yes,No
CUST100077,71,90.09,Month-to-month,DSL,No,Yes,No,No
CUST100078,9,35.04,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100079,1,35.1,One year,Fiber optic,No,No,No,Yes
CUST100080,8,21.74,Month-to-month,DSL,Yes,No,No,Yes
CUST100081,63,93.11,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100082,11,85.71,Month-to-month,No,Yes,No,Yes,No
CUST100083,8,66.41,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100084,35,104.11,Two year,No,Yes,No,Yes,No
CUST100085,35,100.18,Month-to-month,DSL,No,No,Yes,No
CUST100086,33,77.71,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100087,5,106.56,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100088,41,39.0,Month-to-month,DSL,Yes,No,No,No
CUST100089,28,29.42,Month-to-month,DSL,No,No,No,No
CUST100090,7,45.51,One year,Fiber optic,No,Yes,No,Yes
CUST100091,72,23.82,Two year,Fiber optic,Yes,No,Yes,No
CUST100092,12,72.18,Month-to-month,Fiber optic,No,No,Yes,No
CUST100093,34,113.53,One year,Fiber optic,Yes,No,Yes,No
CUST100094,33,22.01,One year,Fiber optic,No,No,Yes,No
CUST100095,48,30.46,One year,DSL,No,Yes,No,No
CUST100096,23,64.12,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100097,62,113.26,Month-to-month,DSL,No,No,Yes,No
CUST100098,37,50.25,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100099,44,69.74,One year,No,No,No,Yes,No
CUST100100,35,22.24,One year,Fiber optic,Yes,No,Yes,No
CUST100101,65,33.13,Month-to-month,Fiber optic,No,No,No,No
CUST100102,47,118.64,Month-to-month,DSL,Yes,No,Yes,No
CUST100103,3,116.44,Two year,Fiber optic,No,No,Yes,No
CUST100104,1,18.5,One year,DSL,No,Yes,Yes,Yes
CUST100105,5,115.08,Two year,DSL,No,No,Yes,No
CUST100106,14,83.19,One year,DSL,No,No,Yes,Yes
CUST100107,27,106.53,Month-to-month,Fiber optic,No,No,No,No
CUST100108,9,64.38,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100109,15,70.59,One year,Fiber optic,Yes,No,Yes,Yes
CUST100110,42,67.86,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100111,51,86.02,Month-to-month,No,No,Yes,No,No
CUST100112,63,32.24,One year,DSL,Yes,Yes,Yes,No
CUST100113,52,21.06,Month-to-month,DSL,No,No,Yes,No
CUST100114,4,49.41,One year,DSL,No,Yes,Yes,Yes
CUST100115,23,89.88,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100116,15,38.59,Two year,No,Yes,Yes,Yes,No
CUST100117,43,86.69,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100118,29,116.93,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100119,36,27.58,One year,Fiber optic,Yes,Yes,Yes,No
CUST100120,13,86.61,Month-to-month,DSL,Yes,Yes,No,No
CUST100121,32,63.26,One year,Fiber optic,No,No,No,No
CUST100122,71,106.55,One year,Fiber optic,No,No,Yes,Yes
CUST100123,59,36.07,Month-to-month,No,Yes,No,No,No
CUST100124,28,88.65,Month-to-month,DSL,Yes,No,No,Yes
CUST100125,66,103.49,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100126,42,114.35,Month-to-month,DSL,No,No,Yes,Yes
CUST100127,45,87.69,Two year,Fiber optic,No,Yes,Yes,No
CUST100128,62,68.71,One year,Fiber optic,Yes,No,Yes,No
CUST100129,57,81.02,One year,Fiber optic,Yes,No,No,No
CUST100130,6,106.63,One year,Fiber optic,No,Yes,Yes,No
CUST100131,28,76.2,Month-to-month,Fiber optic,No,No,Yes,No
CUST100132,28,21.1,Two year,Fiber optic,Yes,No,Yes,No
CUST100133,44,112.96,One year,DSL,No,No,Yes,No
CUST100134,30,88.33,One year,Fiber optic,Yes,No,Yes,Yes
CUST100135,62,87.0,Two year,DSL,Yes,No,No,No
CUST100136,62,40.0,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100137,1,85.21,One year,Fiber optic,No,Yes,No,Yes
CUST100138,27,58.17,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100139,62,84.43,Month-to-month,Fiber optic,No,No,Yes,No
CUST100140,3,28.87,Month-to-month,No,Yes,No,Yes,No
CUST100141,70,85.1,Two year,DSL,No,No,Yes,No
CUST100142,72,119.94,Two year,Fiber optic,No,No,Yes,Yes
CUST100143,27,22.92,One year,Fiber optic,No,No,No,No
CUST100144,9,117.67,One year,DSL,No,No,Yes,Yes
CUST100145,62,59.5,Month-to-month,DSL,Yes,No,No,No
CUST100146,37,106.82,Two year,No,No,No,Yes,No
CUST100147,51,97.8,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100148,44,75.84,Month-to-month,No,No,No,Yes,No
CUST100149,24,93.32,Month-to-month,No,Yes,Yes,Yes,No
CUST100150,59,107.61,One year,DSL,No,No,Yes,No
CUST100151,32,59.22,One year,Fiber optic,No,No,Yes,Yes
CUST100152,52,51.36,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100153,62,86.09,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100154,58,100.4,One year,Fiber optic,Yes,No,Yes,Yes
CUST100155,52,95.75,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100156,12,99.38,One year,Fiber optic,No,No,Yes,No
CUST100157,39,62.43,Two year,Fiber optic,No,No,Yes,No
CUST100158,2,101.42,Month-to-month,DSL,No,No,No,Yes
CUST100159,3,30.26,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100160,56,73.54,One year,Fiber optic,No,No,Yes,No
CUST100161,59,18.59,One year,Fiber optic,Yes,No,Yes,No
CUST100162,2,51.11,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100163,2,55.38,Two year,Fiber optic,Yes,No,No,No
CUST100164,54,58.41,Month-to-month,DSL,No,No,Yes,Yes
CUST100165,1,88.94,Month-to-month,Fiber optic,No,No,No,No
CUST100166,19,57.63,One year,Fiber optic,No,No,No,No
CUST100167,2,63.77,Two year,Fiber optic,No,No,Yes,Yes
CUST100168,53,42.23,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100169,44,56.07,One year,Fiber optic,No,No,Yes,Yes
CUST100170,32,41.18,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100171,70,25.47,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100172,32,79.55,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100173,68,86.16,Two year,Fiber optic,No,Yes,Yes,No
CUST100174,55,81.19,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100175,56,65.28,Month-to-month,DSL,No,No,No,No
CUST100176,17,56.74,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100177,38,106.06,Two year,Fiber optic,Yes,No,No,Yes
CUST100178,24,70.95,One year,Fiber optic,No,No,No,Yes
CUST100179,69,66.88,One year,Fiber optic,Yes,No,Yes,Yes
CUST100180,70,20.62,Month-to-month,DSL,No,Yes,No,No
CUST100181,11,52.81,One year,DSL,No,Yes,Yes,No
CUST100182,16,56.78,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100183,59,58.68,One year,DSL,No,No,Yes,No
CUST100184,70,77.18,Two year,Fiber optic,No,No,Yes,No
CUST100185,3,72.43,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100186,20,80.01,One year,Fiber optic,No,No,Yes,No
CUST100187,59,96.02,Month-to-month,No,Yes,No,Yes,Yes
CUST100188,36,100.92,Month-to-month,DSL,No,No,Yes,Yes
CUST100189,19,91.25,Month-to-month,Fiber optic,No,No,Yes,No
CUST100190,67,115.46,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100191,19,19.86,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100192,20,37.97,One year,Fiber optic,No,No,Yes,No
CUST100193,71,18.77,Month-to-month,Fiber optic,No,No,Yes,No
CUST100194,52,84.04,One year,Fiber optic,Yes,Yes,Yes,No
CUST100195,33,109.6,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100196,40,42.84,Month-to-month,DSL,No,No,Yes,No
CUST100197,39,112.56,One year,DSL,Yes,Yes,No,No
CUST100198,1,24.15,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100199,11,113.31,Month-to-month,Fiber optic,No,No,No,No
CUST100200,57,53.87,One year,Fiber optic,No,No,Yes,No
CUST100201,50,28.34,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100202,23,67.56,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100203,31,44.19,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100204,42,47.06,Two year,Fiber optic,No,No,Yes,No
CUST100205,7,49.34,One year,No,Yes,No,Yes,Yes
CUST100206,16,99.91,One year,Fiber optic,No,No,No,No
CUST100207,60,72.99,One year,DSL,Yes,Yes,Yes,Yes
CUST100208,2,49.75,Month-to-month,DSL,No,Yes,Yes,No
CUST100209,1,80.25,Month-to-month,DSL,Yes,Yes,No,Yes
CUST100210,48,91.05,One year,DSL,No,Yes,Yes,No
CUST100211,12,45.81,Month-to-month,DSL,Yes,No,No,Yes
CUST100212,69,60.18,Month-to-month,Fiber optic,No,No,Yes,No
CUST100213,37,30.43,Month-to-month,Fiber optic,Yes,No,No,No
CUST100214,32,36.48,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100215,9,87.47,Two year,Fiber optic,No,No,No,Yes
CUST100216,19,36.51,Month-to-month,DSL,Yes,No,No,No
CUST100217,48,71.57,Month-to-month,DSL,No,No,Yes,No
CUST100218,3,90.32,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100219,20,28.9,Two year,Fiber optic,Yes,Yes,Yes,No
CUST100220,24,75.87,Month-to-month,DSL,Yes,No,No,No
CUST100221,54,44.17,Month-to-month,DSL,Yes,No,Yes,No
CUST100222,33,116.22,One year,Fiber optic,No,Yes,Yes,No
CUST100223,24,67.32,One year,Fiber optic,No,Yes,Yes,No
CUST100224,72,100.21,Month-to-month,DSL,Yes,No,Yes,No
CUST100225,36,74.12,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100226,38,22.43,Month-to-month,Fiber optic,No,No,No,No
CUST100227,25,82.58,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100228,18,115.04,Month-to-month,No,No,No,No,Yes
CUST100229,66,79.36,Month-to-month,DSL,No,No,Yes,Yes
CUST100230,54,101.56,Month-to-month,DSL,No,No,Yes,No
CUST100231,35,108.19,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100232,61,41.26,One year,Fiber optic,No,No,Yes,No
CUST100233,41,39.63,Two year,Fiber optic,No,No,No,No
CUST100234,33,80.32,One year,Fiber optic,No,Yes,No,Yes
CUST100235,68,59.92,Month-to-month,Fiber optic,No,No,Yes,No
CUST100236,33,103.67,Month-to-month,No,No,No,Yes,Yes
CUST100237,14,109.8,Two year,No,No,No,Yes,No
CUST100238,21,54.05,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100239,48,42.16,Month-to-month,DSL,Yes,No,No,No
CUST100240,20,97.61,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100241,8,46.03,One year,DSL,No,No,Yes,No
CUST100242,7,101.91,One year,DSL,Yes,No,Yes,Yes
CUST100243,67,61.22,Month-to-month,Fiber optic,No,No,Yes,No
CUST100244,17,86.09,Month-to-month,DSL,No,No,Yes,No
CUST100245,33,27.74,Two year,DSL,Yes,Yes,Yes,No
CUST100246,48,81.63,Month-to-month,DSL,Yes,No,Yes,No
CUST100247,59,64.08,One year,Fiber optic,Yes,Yes,Yes,No
CUST100248,22,77.83,One year,Fiber optic,No,No,No,No
CUST100249,30,35.14,One year,Fiber optic,Yes,No,No,No
CUST100250,38,93.16,Month-to-month,DSL,Yes,Yes,Yes,Yes
CUST100251,51,106.01,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100252,54,40.11,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100253,8,27.76,Two year,DSL,Yes,Yes,No,No
CUST100254,27,20.41,Two year,Fiber optic,Yes,No,No,No
CUST100255,27,83.48,Month-to-month,DSL,No,No,No,No
CUST100256,21,79.92,Month-to-month,No,No,No,No,Yes
CUST100257,30,73.76,Two year,Fiber optic,Yes,No,Yes,No
CUST100258,28,41.66,One year,No,Yes,No,Yes,No
CUST100259,64,57.87,Two year,DSL,No,No,Yes,No
CUST100260,69,78.64,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100261,61,68.67,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100262,48,118.75,One year,Fiber optic,Yes,No,Yes,No
CUST100263,19,31.92,One year,No,No,No,Yes,No
CUST100264,4,88.9,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100265,35,59.24,Month-to-month,DSL,Yes,No,No,No
CUST100266,64,61.68,Month-to-month,Fiber optic,No,No,Yes,No
CUST100267,49,91.19,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100268,17,88.63,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100269,44,119.11,Two year,DSL,No,No,Yes,No
CUST100270,30,31.1,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100271,46,28.62,One year,DSL,No,No,No,No
CUST100272,6,91.88,Month-to-month,Fiber optic,Yes,Yes,Yes,No
CUST100273,37,77.0,One year,Fiber optic,No,No,No,No
CUST100274,24,45.96,Two year,Fiber optic,Yes,Yes,Yes,No
CUST100275,46,26.1,Month-to-month,DSL,No,Yes,Yes,No
CUST100276,53,26.74,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100277,60,109.21,Month-to-month,DSL,No,Yes,Yes,Yes
CUST100278,63,37.57,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100279,32,50.98,One year,Fiber optic,No,Yes,No,No
CUST100280,33,41.12,Two year,No,Yes,No,Yes,No
CUST100281,67,54.21,Month-to-month,Fiber optic,No,No,No,No
CUST100282,18,25.08,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100283,25,70.94,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100284,54,24.9,One year,Fiber optic,No,Yes,Yes,No
CUST100285,58,99.64,Month-to-month,DSL,Yes,No,No,No
CUST100286,67,41.84,Month-to-month,No,Yes,No,Yes,No
CUST100287,46,73.08,One year,Fiber optic,No,Yes,No,No
CUST100288,24,107.77,One year,DSL,No,No,No,No
CUST100289,32,84.39,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100290,47,72.36,One year,Fiber optic,No,No,Yes,Yes
CUST100291,23,51.08,Month-to-month,DSL,No,No,Yes,Yes
CUST100292,66,51.97,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100293,27,86.29,Two year,DSL,No,No,Yes,No
CUST100294,2,119.4,One year,Fiber optic,No,No,Yes,No
CUST100295,17,85.51,Month-to-month,Fiber optic,No,No,No,No
CUST100296,33,74.89,Month-to-month,DSL,Yes,No,No,Yes
CUST100297,9,92.53,Month-to-month,Fiber optic,No,No,No,Yes
CUST100298,43,65.45,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100299,48,24.13,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100300,39,75.35,Month-to-month,DSL,Yes,Yes,No,No
CUST100301,42,115.68,Month-to-month,Fiber optic,No,No,No,No
CUST100302,26,35.88,One year,No,No,No,Yes,No
CUST100303,50,88.38,One year,Fiber optic,No,No,No,No
CUST100304,25,38.5,One year,DSL,No,No,Yes,No
CUST100305,24,72.65,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100306,13,27.86,Two year,Fiber optic,Yes,No,No,No
CUST100307,60,63.94,One year,Fiber optic,Yes,No,No,No
CUST100308,7,95.13,One year,DSL,Yes,No,Yes,No
CUST100309,57,53.45,One year,DSL,No,No,No,No
CUST100310,36,85.82,Two year,Fiber optic,No,No,Yes,No
CUST100311,45,99.14,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100312,20,112.57,Month-to-month,DSL,Yes,No,No,Yes
CUST100313,65,41.93,One year,No,Yes,Yes,Yes,No
CUST100314,8,58.73,One year,DSL,Yes,No,No,No
CUST100315,16,33.55,One year,Fiber optic,No,No,Yes,No
CUST100316,14,119.23,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100317,15,112.55,Month-to-month,Fiber optic,No,Yes,Yes,Yes
CUST100318,66,73.08,Month-to-month,No,No,No,Yes,No
CUST100319,32,103.89,Two year,DSL,Yes,No,Yes,No
CUST100320,63,71.14,Month-to-month,Fiber optic,Yes,No,No,No
CUST100321,51,81.61,Month-to-month,DSL,No,Yes,Yes,No
CUST100322,25,27.09,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100323,58,95.04,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100324,63,31.03,Two year,Fiber optic,No,No,Yes,No
CUST100325,62,102.26,One year,DSL,No,Yes,Yes,No
CUST100326,22,97.77,One year,Fiber optic,No,No,Yes,No
CUST100327,58,90.29,Month-to-month,DSL,No,No,Yes,No
CUST100328,58,21.69,One year,DSL,No,Yes,Yes,No
CUST100329,49,48.92,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100330,52,44.84,One year,Fiber optic,Yes,Yes,Yes,No
CUST100331,42,54.73,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100332,70,26.94,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100333,15,113.57,One year,DSL,Yes,No,Yes,No
CUST100334,54,74.49,Two year,Fiber optic,No,No,No,No
CUST100335,60,49.16,Month-to-month,Fiber optic,No,No,Yes,No
CUST100336,8,58.49,One year,DSL,Yes,No,No,No
CUST100337,53,63.61,Month-to-month,Fiber optic,No,No,Yes,No
CUST100338,60,79.26,Month-to-month,Fiber optic,Yes,Yes,No,Yes
CUST100339,5,70.6,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100340,68,111.78,Month-to-month,Fiber optic,Yes,No,No,No
CUST100341,6,68.69,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100342,47,119.2,Month-to-month,Fiber optic,Yes,No,No,Yes
CUST100343,55,104.85,Month-to-month,Fiber optic,No,Yes,No,Yes
CUST100344,40,39.27,Two year,DSL,Yes,No,No,Yes
CUST100345,52,112.92,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100346,16,29.87,One year,Fiber optic,Yes,No,Yes,No
CUST100347,13,101.38,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100348,30,56.82,One year,Fiber optic,Yes,No,Yes,No
CUST100349,19,107.55,Month-to-month,Fiber optic,No,No,No,Yes
CUST100350,17,106.54,Month-to-month,Fiber optic,Yes,No,Yes,Yes
CUST100351,63,100.2,Month-to-month,DSL,No,No,Yes,Yes
CUST100352,19,98.58,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100353,58,49.08,Month-to-month,Fiber optic,No,No,Yes,No
CUST100354,55,26.25,One year,DSL,No,No,Yes,No
CUST100355,62,59.1,Two year,No,Yes,No,No,No
CUST100356,23,35.7,One year,Fiber optic,Yes,Yes,Yes,No
CUST100357,9,88.89,One year,Fiber optic,Yes,Yes,Yes,Yes
CUST100358,12,53.3,Month-to-month,DSL,No,No,Yes,No
CUST100359,1,117.51,Month-to-month,DSL,Yes,No,Yes,No
CUST100360,58,83.38,Month-to-month,No,Yes,No,Yes,Yes
CUST100361,1,101.89,Month-to-month,DSL,No,No,No,Yes
CUST100362,34,31.52,Month-to-month,Fiber optic,Yes,Yes,No,No
CUST100363,48,105.93,Month-to-month,Fiber optic,No,No,No,Yes
CUST100364,1,112.12,Month-to-month,DSL,No,No,No,Yes
CUST100365,16,67.68,Month-to-month,DSL,Yes,No,Yes,Yes
CUST100366,61,79.84,One year,Fiber optic,Yes,No,No,No
CUST100367,64,96.01,One year,No,Yes,No,No,Yes
CUST100368,63,35.83,Month-to-month,Fiber optic,No,Yes,No,No
CUST100369,69,69.26,Two year,Fiber optic,No,No,Yes,Yes
CUST100370,22,58.66,Two year,DSL,No,Yes,No,No
CUST100371,67,32.93,Month-to-month,Fiber optic,No,No,No,Yes
CUST100372,26,55.49,Month-to-month,Fiber optic,No,No,No,No
CUST100373,16,24.95,Month-to-month,Fiber optic,Yes,No,Yes,No
CUST100374,51,20.63,Two year,Fiber optic,Yes,No,No,No
CUST100375,57,31.79,Two year,Fiber optic,No,No,No,No
CUST100376,29,116.24,Month-to-month,DSL,Yes,No,No,No
CUST100377,69,74.05,Month-to-month,No,Yes,Yes,Yes,Yes
CUST100378,47,116.51,Month-to-month,DSL,No,No,No,Yes
CUST100379,62,62.11,Month-to-month,DSL,Yes,No,Yes,No
CUST100380,69,49.81,Month-to-month,Fiber optic,No,No,Yes,Yes
CUST100381,16,69.63,Two year,Fiber optic,No,No,Yes,No
CUST100382,48,62.83,One year,Fiber optic,Yes,Yes,No,Yes
CUST100383,39,28.78,One year,Fiber optic,No,Yes,Yes,No
CUST100384,33,83.36,Two year,Fiber optic,Yes,No,Yes,No
CUST100385,23,40.04,One year,DSL,Yes,No,No,No
CUST100386,10,81.2,Month-to-month,Fiber optic,Yes,No,No,No
CUST100387,69,84.32,One year,Fiber optic,Yes,No,Yes,Yes
CUST100388,34,33.51,Month-to-month,Fiber optic,No,Yes,No,No
CUST100389,52,24.26,One year,Fiber optic,Yes,No,No,No
CUST100390,10,97.64,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100391,19,64.9,One year,Fiber optic,Yes,No,Yes,No
CUST100392,58,23.93,Month-to-month,Fiber optic,No,Yes,Yes,No
CUST100393,1,119.48,Month-to-month,DSL,No,No,Yes,Yes
CUST100394,69,23.89,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes
CUST100395,4,88.89,Month-to-month,No,Yes,No,No,Yes
CUST100396,16,118.34,One year,Fiber optic,Yes,No,No,Yes
CUST100397,24,42.4,One year,No,Yes,No,Yes,No
CUST100398,2,32.51,Month-to-month,DSL,No,No,Yes,No
CUST100399,32,30.38,Month-to-month,DSL,No,No,Yes,Yes
CUST100400,24,48.93,Month-to-month,DSL,Yes,Yes,Yes,No
CUST100401,12,28.31,Month-to-month,Fiber optic,Yes,No,Yes,No
